Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
469,2.244982914,7.020500865,0.246692655,76.9158745,86.21917274,3292.614905685,0.02918751037293985,0,1
1132,3.81696485,10.43413339,1.545531602,81.69500378,80.10629519,11811.43899748,0.04672213264787572,2,1
572,3.888709927,8.009265606,2.696214032,76.25339356,76.51478848,4581.299926631999,0.05099720411712514,1,1
620,4.982328578,6.709611403,2.089208654,75.17235223,80.76215519,4159.95906986,0.06627873631620777,1,1
724,2.577037046,6.443376736,2.394721964,75.14203333,73.00338647,4665.004756864,0.03429554534925778,1,1
933,4.220923077,5.595155764,3.051068995,76.74263546,78.58129063,5220.280327812,0.05500101731845036,1,1
456,4.671572733,14.21674825,1.265073636,76.43192999,79.62047572,6482.837202,0.061120694878312135,0,1
573,2.659563136,7.351803118,3.354634513,74.66522492,79.54941677,4212.583186614001,0.03561983645304425,1,1
1005,4.042843027,0.783795251,2.802961249,77.16934797,82.60942614,787.7142272550001,0.05238923330261185,2,0
1124,3.016499862,1.813251616,1.799600588,75.13755147,66.88456062,2038.094816384,0.04014636839820396,2,1
1230,3.055609026,0.837126281,2.38849848,76.14677987,80.86271455,1029.6653256299999,0.04012788184987918,2,0
987,2.988404425,7.969969097,2.638388906,75.93493153,71.22706793,7866.359498739,0.03935480450739001,1,1
835,3.637026163,9.140691894,2.754593677,77.0460251,77.34663933,7632.477731489999,0.047205889091273975,1,1
794,2.820704437,6.143274356,2.094809422,75.86764976,68.26823022,4877.759838664,0.03717927744886983,1,1
949,3.346252217,3.167253787,1.995294488,76.46695049,71.39588029,3005.7238438629997,0.043760763987532675,1,1
510,2.118162054,7.295789399,1.457881081,77.34100533,71.07548901,3720.85259349,0.027387309197428693,1,1
504,2.355276791,7.511943462,2.326622585,88.21829066,78.735397,3786.019504848,0.02669828157722002,1,0
1508,3.965374248,6.447826926,0.62554883,78.65232034,74.1129741,9723.323004408001,0.05041649350511083,2,1
431,3.134968532,4.322454008,1.389070274,77.37905186,72.91970831,1862.9776774480001,0.04051443402482608,0,1
491,3.227968267,4.90635017,1.233751345,77.96634515,78.80063828,2409.0179334699997,0.041402071873288634,0,0
481,3.967326699,8.721202436,2.212565165,78.30909627,81.3657434,4194.898371716,0.05066239858852098,0,1
742,3.032373012,2.967153412,1.445681821,77.75414856,77.30109464,2201.627831704,0.03899950072323831,1,0
1649,4.25784464,8.006562125,1.836978561,78.21644004,74.74237909,13202.820944125,0.054436696216113085,2,0
1543,3.874996606,5.96283774,2.287004707,76.28316117,78.57820314,9200.658632820001,0.05079753507549174,2,1
1476,2.429555989,4.272556287,1.827200052,78.94290207,67.86065283,6306.293079611999,0.03077611659208519,2,0
865,2.608697825,5.079863071,2.982651002,86.82140211,76.59448849,4394.081556415,0.030046713500988483,1,0
1075,1.801343014,3.093505823,4.208282987,76.16765074,76.71273451,3325.518759725,0.023649711824501627,2,0
812,2.801471062,8.428886352,1.583004201,75.33451328,76.20096845,6844.2557178239995,0.03718708600931064,1,1
864,4.551637498,5.341291326,1.688242132,74.0944477,72.60694229,4614.875705664001,0.06143020938625325,1,1
635,0.521063743,5.757974393,2.513910012,82.68310723,85.27229838,3656.3137395549998,0.00630193704801898,1,0
857,4.066156628,3.779674539,1.072127213,75.77330752,78.07340937,3239.181079923,0.05366212334422163,1,1
478,3.697712364,4.802267452,2.292491963,74.78095604,73.64729432,2295.483842056,0.04944724580112167,0,1
1238,2.762627251,7.573482009,2.26187359,75.28925396,72.02812356,9375.970727142,0.036693512938436444,2,0
767,3.675061993,6.603298744,2.240415747,77.22655708,71.87110652,5064.730136648,0.04758805887986041,1,0
768,2.33138148,6.871346215,2.546188412,75.08759533,68.24353424,5277.19389312,0.031048822894182,1,1
370,2.109094952,6.410785221,3.180763168,75.54544459,81.42944957,2371.99053177,0.02791822770424141,0,1
661,2.155631263,10.93132786,1.743798432,76.02901697,75.75785138,7225.60771546,0.028352743735958585,1,0
482,4.115978492,8.067329468,1.100795889,88.25081297,88.72942832,3888.4528035760004,0.046639552734314575,0,1
575,5.507877775,7.952730909,1.529160117,76.1262302,77.7310277,4572.820272675,0.07235190404381926,1,1
943,5.011516282,5.32835828,2.244294471,75.07943087,71.79552494,5024.6418580399995,0.06674952323397224,1,1
746,5.290994122,5.885875929,2.102194267,77.49427182,84.05855547,4390.863443034,0.06827593742688146,1,1
749,4.965408672,6.52296665,1.563519822,75.59754474,72.60753256,4885.70202085,0.06568214117793396,1,0
636,4.564783936,12.36988107,1.300691029,75.54456703,74.0955499,7867.24436052,0.06042504517581263,1,1
833,4.035735607,8.444530391,3.931681072,78.06620822,75.19356469,7034.293815703,0.0516963183856771,1,1
738,2.690923277,5.1663932,2.031914883,74.28698516,79.80369322,3812.7981816,0.036223346996528634,1,1
815,2.458490091,11.86664086,3.012324461,76.27826697,81.43344301,9671.312300900001,0.032230544248421006,1,0
558,2.517010348,4.460839184,3.687681202,77.07956871,71.93149311,2489.148264672,0.03265470159563505,1,1
1346,3.537351399,5.784471199,2.627541998,77.60390672,76.77829411,7785.898233854001,0.04558212985566392,2,1
606,5.061434611,5.095578704,0.845883235,76.90977643,69.3149372,3087.920694624,0.06581002806316405,1,0
649,2.980596119,7.110046415,2.781760901,83.85283246,79.87993208,4614.420123335,0.035545562338353445,1,0
518,4.689895991,10.47275763,2.512149139,86.52313285,78.24939468,5424.88845234,0.05420395427575004,1,1
740,5.226099993,5.516890055,0.940206142,75.62726058,77.74907627,4082.4986407,0.06910338790294197,1,1
587,3.502165822,8.624215622,2.230617599,74.84882852,81.92667797,5062.414570114,0.0467898542229602,1,1
961,1.907135494,14.43163506,1.552088252,76.47543301,71.1368491,13868.80129266,0.024937883892893253,1,0
1216,2.011823493,5.960591306,0.882820082,77.25527937,76.88472575,7248.079028096001,0.026041242532092827,2,1
824,2.565707989,4.750092985,1.266702199,77.36063265,79.86608316,3914.07661964,0.033165550331554196,1,0
1074,3.601523569,5.32598241,2.131664469,80.29496503,85.38792017,5720.10510834,0.04485366576597579,2,0
375,2.680861624,2.653229466,2.48483154,77.50084882,89.42165757,994.96104975,0.03459138358129554,0,1
851,2.834627869,7.398348786,2.369891483,76.24023128,85.04387822,6295.994816886,0.03718021029355657,1,1
908,3.62543992,5.273033062,3.312065631,80.56345178,87.36258255,4787.914020296,0.045001049420017175,1,1
1481,3.972600005,5.701679579,1.556111313,75.99768995,93.79160853,8444.187456499001,0.052272640857123305,2,0
651,3.700019426,6.032514615,3.147731479,75.02095264,79.99901981,3927.1670143650003,0.0493198132851674,1,1
953,3.604992335,4.39561512,1.812665085,84.46852936,71.98200446,4189.02120936,0.042678525595694995,1,1
1276,5.007336275,9.779537251,2.899613312,76.28423908,80.88913632,12478.689532276001,0.0656405080492217,2,0
634,2.866110286,7.077810021,1.353356853,76.58815609,80.11415766,4487.331553314,0.03742236913511298,1,0
606,4.370384395,3.028483424,2.543923709,83.66520259,75.44885815,1835.260954944,0.05223658351944017,1,0
539,4.871286093,5.502177446,2.096815124,82.11611649,80.09214062,2965.673643394,0.05932192414714711,1,1
504,2.893385024,6.02519117,1.513985722,81.41786316,82.93630058,3036.69634968,0.035537471460980664,1,1
572,1.961703231,7.13468994,1.286229055,76.11155696,81.04914371,4081.04264568,0.025774051715390742,1,1
678,4.101594002,4.891355574,3.008938757,77.44836321,66.71678573,3316.3390791720003,0.05295907852719256,1,0
853,4.049891039,3.748256177,2.696836462,75.82197369,77.81166459,3197.262518981,0.05341315701098632,1,0
1108,4.533534571,5.056211499,3.09783176,76.18143339,82.69801162,5602.282340891999,0.05950970347698122,2,1
1045,2.749453277,6.422872779,1.437082406,77.2045225,70.87909159,6711.902054055,0.03561259304968057,2,0
587,3.461062427,6.104340695,4.596106906,78.22565918,88.3683151,3583.247987965,0.044244592107448806,1,0
1362,4.902269175,9.254616795,2.061979722,73.73880494,78.94788339,12604.78807479,0.0664815372653158,2,0
956,2.623080798,6.932606988,2.280088095,75.60942722,78.46476976,6627.572280528,0.03469250938345477,1,1
980,2.290471628,8.695032771,1.751227081,80.38194075,67.69404276,8521.13211558,0.028494853173909554,1,0
592,1.988394812,4.344370895,2.129278496,75.9271728,80.86582891,2571.8675698399998,0.0261881841834076,1,0
1215,4.368087499,6.062382126,1.37039399,75.41565436,79.35226,7365.79428309,0.05792016893771908,2,0
1056,2.794223696,3.956211378,3.089015721,80.61408487,80.65369604,4177.759215168,0.034661730215560904,2,0
1025,2.788244017,5.820974447,2.006944015,77.04422915,79.4772265,5966.498808175,0.03619017298987184,2,0
1355,3.666095918,8.399981708,2.694646974,75.7623235,72.48134706,11381.97521434,0.04838943290342155,2,0
619,5.511405951,5.865633849,1.914559653,77.09908878,79.89066195,3630.827352531,0.07148470840222156,1,1
810,2.123025163,5.969875876,1.675121025,83.62355996,86.66268427,4835.59945956,0.025387882776428467,1,0
1217,5.296605097,5.411911986,1.233378322,76.23388415,70.69439636,6586.296886962,0.06947835711873068,2,0
952,2.435950077,4.203035258,3.030752864,77.82714784,88.43497472,4001.289565616,0.03129949013046744,1,0
1020,2.341105533,4.381784498,1.240205329,77.96615491,86.11216318,4469.4201879600005,0.03002720226071487,2,1
391,2.978573458,6.980398373,3.041053206,83.40228186,80.02534956,2729.3357638429998,0.03571333248755153,0,1
554,3.350133301,3.96849442,2.149520925,76.79421398,70.6389154,2198.54590868,0.04362481342992433,1,0
878,3.455617475,6.717950321,2.667292176,75.24627949,80.65363194,5898.360381838,0.045924096878904745,1,1
988,4.656344664,8.617087139,1.633913696,79.56105761,73.74378394,8513.682093332001,0.05852542368528447,1,0
659,1.702353398,6.303980262,5.196123214,77.76001294,81.51652066,4154.322992658,0.02189240088502999,1,1
658,1.885687422,7.856762823,3.699668706,83.95670234,80.7567332,5169.749937534,0.02246023660985734,1,1
709,1.74532844,3.014179409,1.786922013,74.43794568,94.00692827,2137.053200981,0.02344675690079097,1,1
1012,4.47991393,4.672653179,3.345176037,84.24281789,66.89733561,4728.725017148,0.05317858529698116,2,0
543,4.620978645,6.237915454,1.539533244,77.11926069,66.15454844,3387.1880915220004,0.059919902547500646,1,0
1068,1.93217342,4.367261693,1.603565894,77.41474058,78.9063661,4664.235488124,0.02495872724710063,2,0
707,2.196114488,1.110477666,1.452314092,85.26499617,75.86932865,785.107709862,0.025756342706743093,1,0
857,2.893365229,8.012343704,2.621033242,75.40825093,81.0024882,6866.578554327999,0.03836934493171722,1,1
585,5.182253566,4.231804428,2.471570943,75.28607082,84.13519358,2475.60559038,0.06883416069827827,1,1
499,1.786701209,4.813484658,1.318414682,75.88494318,83.85227186,2401.928844342,0.023544870834482312,0,1
1250,2.492168376,4.313774564,1.888198757,76.67323927,85.57749861,5392.218205,0.03250375707644526,2,0
594,2.670296999,9.094531454,2.782816089,77.07716121,83.55629602,5402.151683676,0.03464446435799832,1,1
927,2.875069107,4.13324137,2.845977817,84.62322396,85.27803837,3831.5147499900004,0.033974941375243,1,0
540,3.878581583,7.175384283,1.512568222,74.60066316,74.42623108,3874.70751282,0.05199124735245521,1,1
1583,2.722098662,9.863675599,2.213842039,75.91929284,74.76160272,15614.198473217,0.03585516308590576,2,0
515,4.222138163,5.044156543,2.963894979,77.32341765,70.86119102,2597.7406196449997,0.05460361474847958,1,1
919,3.067309088,4.245598249,1.105742041,77.36209147,78.25507849,3901.7047908310005,0.039648734801084426,1,0
751,4.299476879,7.393724673,1.714239267,77.923307,88.83109066,5552.687229423001,0.05517574894279387,1,1
414,1.872505509,6.322245174,5.417988024,76.22459965,85.10015088,2617.409502036,0.024565632263499435,0,1
487,2.131461295,3.874247209,3.202515086,85.53014997,93.57590276,1886.758390783,0.02492058380380525,0,1
803,4.265807699,5.328792676,1.621545119,75.56654654,73.02327331,4279.020518828,0.05645100693189615,1,1
852,2.399296696,5.423045006,2.714086526,74.7148213,80.17966073,4620.434345111999,0.032112727061923294,1,1
837,4.951588706,6.137763128,1.468755259,79.48813297,88.79774036,5137.307738136,0.06229343247469872,1,1
736,2.519718003,4.284839643,1.546389617,77.3728606,77.503126,3153.641977248,0.03256591459711502,1,1
782,2.962117614,6.39462547,2.864551526,74.45532911,71.56747791,5000.59711754,0.039783822187394506,1,1
725,2.530804725,6.977674074,4.091573703,74.63497278,79.5314101,5058.81370365,0.03390909913708822,1,1
875,2.285742343,4.259121282,1.691203011,75.2892737,81.91534135,3726.7311217499996,0.030359468225824204,1,0
667,3.180426546,8.718281463,2.047986646,80.42445588,79.18547658,5815.093735821,0.03954551475237765,1,0
696,3.229960878,13.50813113,2.711880305,74.91004261,76.23301589,9401.659266480001,0.04311786140208335,1,1
1081,3.686152107,4.685084987,1.724076775,81.15445405,80.93797897,5064.576870946999,0.045421438721126625,2,0
875,2.313780096,5.489042458,4.789947083,76.86868342,78.4144947,4802.91215075,0.030100425335209607,1,1
496,3.438817871,6.08094603,3.130299506,73.5928581,82.07403466,3016.14923088,0.04672760255621051,0,1
478,2.041667243,4.046967245,1.900608551,76.12627567,82.06825428,1934.4503431100002,0.02681948116089309,0,1
876,5.826538249,8.346351378,1.780987855,76.38851039,72.19322821,7311.403807127999,0.0762750594687299,1,0
765,2.254016199,3.58178026,2.068399593,85.58277636,82.01133299,2740.0618989,0.02633726397448619,1,1
678,2.881715196,6.625433849,2.103746623,77.04260099,79.27471851,4492.044149622,0.037404177968626266,1,1
918,5.971796416,13.7420114,1.950221018,76.8617606,78.06203179,12615.1664652,0.07769528425692497,1,1
624,2.872862078,4.249249245,3.086602727,76.87313068,69.1844021,2651.5315288799998,0.037371471868205795,1,0
792,2.860362143,4.967420379,4.662794589,78.00818998,82.22488136,3934.196940168,0.03666745898175423,1,0
1418,2.652435804,6.741625442,1.537425728,83.16272149,83.50210502,9559.624876756001,0.031894528276403475,2,0
820,2.406798538,13.46706152,1.782779549,76.34840336,80.91617403,11042.9904464,0.031523887868715635,1,0
1380,3.408907067,7.164969363,1.866396638,75.2870254,68.8739837,9887.65772094,0.045278811370347866,2,1
770,4.645364777,11.16658081,2.357488915,81.95780676,64.65857704,8598.267223699999,0.05667995403931727,1,0
706,3.26884623,11.14085626,2.85117451,74.50584817,73.07764835,7865.44451956,0.04387368597788173,1,1
748,2.156242232,5.176543416,3.204085223,83.10602246,91.84132287,3872.0544751680004,0.02594567929288335,1,0
1660,3.538627495,8.947378925,1.772377668,88.45204977,77.26403286,14852.649015500001,0.04000616677844382,2,0
916,2.331835634,6.329489495,2.220629546,75.21374294,84.35683965,5797.812377419999,0.031002786350592615,1,0
1006,2.554179176,6.993121905,0.872735051,74.26231094,74.36705195,7035.08063643,0.034394016416613056,2,1
717,4.238520094,6.05290221,1.937123512,76.09965802,89.77639677,4339.93088457,0.05569696564456433,1,1
618,4.804733338,6.097943279,2.202255818,82.49234021,73.89224374,3768.528946422,0.058244599044275334,1,1
925,3.729248805,9.965425334,3.583012325,76.27771577,74.88773576,9218.018433950001,0.04889040945266879,1,0
616,4.91219222,14.3277787,3.892735248,80.86157019,69.83626739,8825.9116792,0.06074816686974643,1,1
818,4.592727367,8.832196983,2.389319494,75.28175572,83.93689182,7224.737132093999,0.061007175803322565,1,1
437,2.538415079,6.988084209,3.635883239,75.65185794,77.29154483,3053.792799333,0.033553902238056495,0,1
615,3.549580697,7.261383734,2.818456375,74.84663527,78.48840338,4465.75099641,0.04742471905077105,1,1
1488,4.950952938,7.257521163,5.695557246,74.31119322,74.00910442,10799.191490543999,0.06662459122030243,2,1
434,2.725817829,7.946683657,3.372447244,75.39962976,81.04960998,3448.860707138,0.036151607130230995,0,1
676,3.671702312,4.306195736,1.857911476,76.9999444,92.3526005,2910.988317536,0.047684479423020475,1,1
1141,5.407791746,11.24281896,2.753037765,75.43395975,74.40004988,12828.05643336,0.07168908661607033,2,0
773,0.655223198,4.969768633,2.524330064,76.07740352,77.80342241,3841.631153309,0.008612586117179487,1,0
636,2.948587585,8.241495566,1.603850674,78.86345216,75.69321954,5241.591179976,0.03738851732776445,1,1
395,2.418650104,4.976541911,2.613254527,76.92533995,86.84067164,1965.734054845,0.03144152595400359,0,1
633,2.789075516,11.45201009,2.178440641,75.87365538,74.32332928,7249.12238697,0.0367594715882862,1,1
775,4.190953102,7.745768318,4.080837192,81.79182907,78.97526317,6002.97044645,0.05123926311971808,1,1
1106,2.02435959,5.064188969,1.815519635,77.55916602,90.53925426,5600.992999714,0.026100842334704073,2,1
600,2.635848869,4.989327355,2.002299555,76.7376604,81.6457501,2993.596413,0.03434882977812509,1,0
627,2.168930916,6.297752069,1.503367319,75.63246409,85.28574611,3948.690547263,0.02867724744154574,1,0
376,2.418556129,7.033204464,1.440361909,76.03057994,74.06226638,2644.484878464,0.0318103071040404,0,1
728,4.908025492,5.721658361,2.615290643,75.46386724,89.46245694,4165.367286808,0.06503808519848014,1,1
671,2.55698725,5.978210956,2.396554913,76.08355908,83.64859202,4011.379551476,0.03360761835160435,1,1
770,3.834607022,7.261652433,2.132297582,75.08418591,71.18220736,5591.47237341,0.05107076709236219,1,1
692,2.198146995,6.763849342,2.909701968,73.58292931,71.04177344,4680.583744664,0.029873055962019356,1,1
1133,4.118360261,5.711114548,1.859712981,77.42765792,73.94635226,6470.692782884001,0.053189781512769006,2,1
509,4.016180078,8.63946655,1.55744043,85.28819168,69.98964686,4397.48847395,0.047089520270040736,1,1
592,1.980086936,5.706891939,2.848613531,77.03022789,82.17518472,3378.480027888,0.025705323280651098,1,1
511,2.752671688,4.138588843,5.91093935,75.87731383,86.89238148,2114.818898773,0.036277926995271874,1,1
521,2.571297589,6.79790632,3.069016622,76.50894588,86.48441187,3541.70919272,0.03360780266696046,1,0
502,4.450185373,5.187412552,2.301391796,74.59122052,78.07530236,2604.081101104,0.059660979969429526,1,1
392,1.067202883,4.4381476,3.148955569,77.81288108,75.83654085,1739.7538591999999,0.013714989786688545,0,0
795,2.016138112,7.504314532,1.676979381,74.75737111,78.53628873,5965.930052940001,0.026969087530704004,1,1
556,2.224514739,5.926193956,1.99358782,72.15126588,70.36676079,3294.963839536,0.030831263748975494,1,1
922,2.093580924,4.137997491,2.894002229,80.42538795,82.48623576,3815.2336867020003,0.02603134347664227,1,0
766,3.276442705,7.074222961,2.257835608,76.02872334,64.99340526,5418.854788126,0.04309480046446351,1,1
498,2.079540191,12.89016757,3.960754665,76.21548942,65.11496286,6419.30344986,0.027285007018131056,0,1
729,2.538832118,0.435693215,2.233831344,76.44785656,88.79479687,317.62035373500004,0.033209983890096606,1,1
789,3.047942572,5.959697578,3.515846217,74.91619246,70.8986676,4702.201389042,0.04068469620826888,1,1
591,3.14328224,6.84570211,2.289311531,83.50261529,75.63388977,4045.80994701,0.037642919224034295,1,1
985,3.680778228,4.997288123,3.280425031,76.47880576,76.40389363,4922.328801154999,0.048128081280749316,1,0
781,3.998970869,3.866428153,1.55783701,75.54764239,70.39191743,3019.680387493,0.05293309876465758,1,1
1566,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215,3305.334202398,0.05423867110022912,2,0
1271,5.281771344,6.302261915,3.056266233,76.7862468,78.65128511,8010.174893965,0.06878538143649207,2,1
450,3.62128029,11.24555463,1.992776343,75.89577351,79.19367236,5060.4995835,0.047713859083457426,0,1
492,2.47571346,6.39768634,2.346098286,84.21221466,77.00036704,3147.66167928,0.02939850757514198,0,1
723,1.772147348,4.389838692,3.527164745,76.48322621,80.76771549,3173.8533743159996,0.02317040497172295,1,0
447,2.682448019,4.857594526,1.299492823,89.13886115,91.84146763,2171.344753122,0.030092912948406984,0,0
1166,3.217602235,6.767947493,1.639575095,74.07233173,81.31400635,7891.4267768380005,0.04343865133461418,2,0
819,4.452668996,6.585620255,1.530981908,77.62596026,78.85774209,5393.622988845,0.057360564993021515,1,0
655,4.923522639,5.86156743,1.487982399,76.39945614,88.63624691,3839.32666665,0.06444447150950004,1,1
854,4.158547839,1.936754847,0.9885336,83.47680686,86.5925857,1653.988639338,0.049816804758207246,1,1
543,2.25432292,6.332005164,3.235752966,75.1549273,77.41054076,3438.278804052,0.029995676544341803,1,1
743,3.107117847,5.524113263,2.580948467,74.11884177,82.9917978,4104.416154409,0.04192075497781008,1,1
697,2.599457309,2.939082897,2.7041958,77.89968286,77.36753278,2048.540779209,0.03336929214849833,1,0
714,2.719584886,15.89864405,2.336329484,78.05840072,81.03371532,11351.6318517,0.03484038650644306,1,0
874,2.643081363,4.808751337,1.985874808,75.78223101,87.11979391,4202.848668538,0.034877322729834966,1,0
731,3.222206696,4.110024452,3.059428036,75.7234263,75.38982379,3004.427874412,0.042552309250799066,1,1
963,2.298965474,5.4702135,2.511968515,76.0834,64.90320944,5267.8156005,0.03021638680426497,1,1
1063,4.398426207,6.433812904,3.618290454,77.69938831,85.50027359,6839.143116952,0.05660824680939825,2,0
387,5.080666091,5.013999026,2.876388873,73.63165167,73.109661,1940.4176230619998,0.06900111442249393,0,1
751,2.322490163,3.232059685,1.780487076,78.14970411,75.30806542,2427.276823435,0.029718476349091368,1,1
881,3.476857015,5.481748373,1.539697566,78.37744588,72.67122344,4829.420316613,0.04436042705401277,1,0
715,2.94770268,6.03853938,2.724885253,77.29299939,75.93188022,4317.555656699999,0.03813673508761043,1,1
821,2.923823814,8.528407415,1.638165763,75.1957196,85.101773,7001.8224877150005,0.03888284852742006,1,0
909,3.278279333,10.02543971,2.255294351,75.20381983,79.50209158,9113.124696390001,0.043591925208303274,1,1
1309,0.474949939,8.604389245,3.151084313,75.35123511,69.18137444,11263.145521705,0.006303147280910611,2,1
1014,2.343176599,4.53797244,1.920703562,75.65242282,85.71696969,4601.50405416,0.03097292169481742,2,1
638,5.078508159,5.132750731,2.227828855,78.19147839,74.5041165,3274.6949663779997,0.06494963643889691,1,0
543,3.077647292,4.017585788,1.550896469,77.02451055,75.81621663,2181.5490828839997,0.03995672585345983,1,1
661,3.060975519,7.428347243,1.909097065,77.79362508,81.79662289,4910.137527623,0.03934738195456026,1,1
825,2.076628759,5.722442712,2.248595659,75.02718814,83.34319961,4721.0152374,0.027678349446425762,1,1
1138,3.426785364,5.932343666,2.734497903,74.68563718,72.41957456,6751.007091908001,0.04588278881330703,2,1
956,2.773713457,6.475114965,2.69646652,83.24256107,73.73264174,6190.209906540001,0.03332085639876798,1,1
460,5.267455298,9.805081674,3.014466013,74.43181282,75.55016756,4510.33757004,0.07076886921953018,0,1
539,3.014650279,5.214387405,3.025770697,75.38942462,75.65521217,2810.554811295,0.039987707217658465,1,1
1035,3.234396192,4.813665766,3.937855267,75.92559033,72.50785762,4982.14406781,0.042599552210823725,2,0
1912,3.721669999,7.599550698,1.475753063,74.74949699,71.41469657,14530.340934576,0.04978856178402544,2,0
440,2.445845584,8.365401269,1.260636978,78.17705289,77.55037094,3680.77655836,0.03128597794746087,0,1
636,4.473452429,10.84639246,2.767049202,78.66533356,72.1258964,6898.305604560001,0.05686688366637515,1,1
641,3.641681784,13.84966021,2.836152087,77.08251735,77.24453359,8877.63219461,0.047243938858673784,1,1
406,1.960742445,6.667935577,1.840122887,76.62035123,73.09646519,2707.1818442619997,0.025590360627868392,0,1
623,2.433854215,4.144549841,3.43789618,77.440925,72.9492628,2582.054550943,0.03142852675857725,1,1
749,3.361777547,5.725126484,2.53200022,75.18398224,71.8892248,4288.119736516,0.04471401224205742,1,0
404,2.663352308,9.396973434,1.911037278,75.11932799,78.55812987,3796.377267336,0.03545495338962026,0,1
710,3.120432192,4.998131768,1.699610361,82.6953292,71.9030956,3548.67355528,0.037734079838041445,1,0
358,1.765677946,7.418764176,3.320725477,77.69480209,77.5834181,2655.917575008,0.0227258178897072,0,1
838,4.443468496,6.18930982,1.730792705,86.37594358,86.31434267,5186.64162916,0.05144335633730213,1,1
617,3.424240851,5.363892935,3.645126345,83.47429257,68.49690736,3309.521940895,0.041021501405441606,1,1
607,2.094933592,4.755358628,1.386185905,77.83297171,76.63373644,2886.502687196,0.026915759723139067,1,1
704,2.448940689,4.011016736,4.402374939,80.79942553,67.95304028,2823.755782144,0.03030888700788902,1,1
577,2.518349767,6.502812233,2.236687066,81.2735293,78.08518322,3752.122658441,0.030986100366308316,1,1
886,3.631693873,1.999349808,2.97656721,76.44019324,75.46375295,1771.423929888,0.04751026484309468,1,0
943,2.754325458,6.749639188,4.194541193,75.72395446,72.42308028,6364.909754284,0.03637323804954866,1,0
816,2.436999013,6.038875345,3.142481314,83.05158074,77.48899247,4927.72228152,0.029343198069715654,1,1
639,3.641069482,4.865108983,2.670834741,78.23592007,73.66854575,3108.8046401369998,0.04653961290673918,1,1
1134,2.912282861,3.362172469,2.625538857,78.13474737,78.1840638,3812.7035798459997,0.03727256978174614,2,1
752,2.650006724,5.034707293,3.439476542,76.62259071,92.77135713,3786.0998843360003,0.03458518779982938,1,0
1685,2.685628386,5.157018266,1.795152018,74.54794041,79.06912892,8689.575778209999,0.03602552042623869,2,0
628,3.929800733,4.72784504,1.78263555,82.98984938,75.23122643,2969.08668512,0.04735278729875932,1,1
648,1.996696605,5.445371133,1.857047556,74.34798255,85.53209826,3528.600494184,0.026856096287496422,1,0
472,1.999791142,13.39081259,0.992580898,83.1723104,80.52406893,6320.46354248,0.024043952949466787,0,1
1019,2.026016093,6.205453153,3.454551696,74.99959286,79.58589825,6323.356762906999,0.027013694191223448,2,0
1131,3.387871523,6.956439194,0.864335611,74.05781376,80.73882098,7867.732728413999,0.045746306908718726,2,1
929,1.937725338,5.647741037,1.166758975,76.45884358,78.04623293,5246.751423373,0.025343377193890626,1,0
444,2.164654857,6.732700392,2.412667043,77.32476637,85.29880838,2989.3189740479997,0.027994327440289585,0,1
1321,3.51371693,6.576911678,1.544345502,75.67332365,80.79477648,8688.100326638,0.04643270196269882,2,1
694,4.735093501,8.500405133,1.400320191,76.53336271,78.44303032,5899.281162302,0.06186966404537245,1,1
1367,5.398825711,8.112875397,2.228008508,76.11716324,73.4325065,11090.300667698999,0.07092783559273595,2,0
721,3.304545501,5.782606894,3.538364564,75.89691145,79.38485872,4169.259570574,0.04353992006166254,1,1
607,3.0892649,4.696367549,2.558342615,76.61360752,70.43719041,2850.695102243,0.04032266538122332,1,0
855,3.982481243,5.39881105,0.162170621,82.82215091,82.89346415,4615.98344775,0.04808473519654049,1,1
672,3.835846507,7.319906677,2.570622121,78.35855429,72.4959658,4918.977286943999,0.048952491438921726,1,0
778,1.954466665,15.01894448,1.717140472,76.66043288,68.18607487,11684.73880544,0.02549511613852087,1,1
1076,4.460675719,8.997942321,3.12156754,81.32517858,75.20880849,9681.785937396,0.05484987235241221,2,1
435,4.411910331,6.621208411,1.186605013,74.3347194,69.78693265,2880.2256587849997,0.05935194626762866,0,1
659,2.738662761,5.254075378,1.349549381,74.9934227,84.30467701,3462.4356741019997,0.03651870558618062,1,1
368,3.134900461,12.24044049,2.16793498,74.97067326,93.26414335,4504.4821003199995,0.041815022899862074,0,1
651,2.863480806,4.051038161,1.848831681,77.48008704,83.13471708,2637.225842811,0.036957634902553216,1,1
600,3.107037932,2.244979265,1.759782044,75.22160404,75.525092,1346.987559,0.04130512676973318,1,1
785,4.413537169,6.074009679,0.801829165,75.41866139,75.5313496,4768.097598015001,0.05852049120384831,1,1
488,2.307125836,7.936842984,3.06590954,84.63487052,88.25338233,3873.179376192,0.027259754691714808,0,0
1555,3.93431314,4.740352445,4.704102359,80.01840017,71.88282159,7371.248051975,0.04916760498177797,2,1
949,3.316555996,7.845413319,2.603458229,77.65324374,70.21793852,7445.297239731,0.04270981859295839,1,1
774,3.177804325,5.638249333,2.048097104,74.41908413,74.55872131,4364.004983742,0.04270146991794926,1,0
1169,3.151479367,10.44517098,2.76279662,74.0820746,77.76883687,12210.40487562,0.04254037621753676,2,1
