Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
653,3.045324266,4.905919701,1.963959216,77.14138739,77.13540421,3203.565564753,0.03947717729170106,1,1
525,4.298243512,6.140301283,5.340902355,78.01352479,78.75965368,3223.658173575,0.05509613196524648,1,1
946,5.069667638,6.448355835,2.170613248,77.47422075,81.11040043,6100.14461991,0.06543683206472481,1,0
516,1.787462291,3.99897904,2.59825678,76.91056042,81.1447367,2063.47318464,0.023240791095502058,1,0
801,3.476705561,9.900913022,2.19465522,76.50604658,76.32410273,7930.631330621999,0.04544353905309926,1,1
1332,3.298115805,5.024057971,0.803023265,75.93586984,76.39700704,6692.0452173720005,0.04343290948686512,2,0
700,2.394230068,6.311877835,2.979707867,73.93941541,72.09711565,4418.3144845,0.0323809705871061,1,1
944,3.63936714,8.345826569,2.457243808,77.13666831,87.45981674,7878.460281136,0.04718076593862204,1,1
433,4.051011391,6.242401209,1.055446538,78.69557704,82.52414942,2702.9597234969997,0.0514769888206542,0,1
436,2.645255014,1.247320838,1.711311176,75.18140722,87.86248849,543.831885368,0.035184962301574724,0,1
482,2.205981953,6.672078483,2.355789999,78.22508647,91.34362371,3215.941828806,0.028200440860433856,0,1
437,4.105411051,7.999949058,1.191933119,74.5572028,75.70069556,3495.977738346,0.055063908539445525,0,1
1214,0.831161298,14.55441991,2.119843855,77.71559643,81.99883098,17669.06577074,0.01069490971550008,2,1
969,4.074987667,17.64107325,1.33979203,82.80599897,76.93758625,17094.199979250003,0.04921126088056829,1,1
918,3.72753667,5.725746926,1.251928278,85.30035529,88.19799227,5256.235678068,0.0436989578018561,1,0
828,4.057485757,6.836365106,2.057446593,78.16597882,89.05312444,5660.510307768,0.05190858947004242,1,1
523,3.752009813,5.065293722,2.337324725,76.68478917,82.66487763,2649.148616606,0.048927692240955376,1,1
617,2.863990067,7.193808298,1.522725497,75.4385129,81.15675898,4438.579719866,0.03796456105692188,1,1
956,3.370299174,2.06743247,1.725748921,78.14982041,80.84986509,1976.46544132,0.04312612765060956,1,0
1093,0.361325496,7.340947258,2.044774689,77.36658414,77.33351955,8023.655352994,0.004670304309620974,2,1
458,3.769907248,6.08070914,3.639428257,75.86174929,85.21559256,2784.96478612,0.04969444065802083,0,1
806,3.839980305,5.472996084,1.756248163,72.51714311,70.36855293,4411.234843704,0.05295272383003942,1,0
781,3.544010272,8.019388437,1.752707366,75.78706548,88.17244343,6263.142369297,0.046762731909345705,1,1
575,2.572753254,12.4394631,2.391741957,77.25822575,75.40798415,7152.6912825,0.033300702879515684,1,0
816,3.605625485,7.99559945,6.459727964,87.43321273,83.68062991,6524.4091512,0.04123862467339276,1,0
548,2.555122899,3.877436861,1.207922933,77.29869075,70.80229862,2124.835399828,0.033055189436631056,1,1
1259,2.697584135,9.368445074,1.379713142,86.45423779,78.20388086,11794.872348166,0.03120245083127173,2,0
929,4.107048867,7.928830695,1.506507938,77.4909433,84.32944874,7365.883715655,0.05300037190281084,1,0
1424,3.386244146,5.818497578,3.596135942,77.19158085,68.69296811,8285.540551072,0.04386804966091002,2,0
416,3.29047655,7.26162916,2.184856775,74.45146028,74.58285283,3020.83773056,0.04419626550545523,0,1
481,3.973859053,4.44761672,2.029006412,87.48420844,69.00841504,2139.30364232,0.04542372936141606,0,1
755,3.506433195,4.964395309,2.005665358,81.7474225,89.31911544,3748.1184582950004,0.04289350104104504,1,1
808,2.688814991,6.047971409,2.962890643,82.78230518,77.88400066,4886.760898472,0.0324805518845235,1,0
517,2.54686281,5.394840432,1.376016471,75.48145003,68.48187117,2789.132503344,0.03374157193914771,1,1
907,2.4209849,18.76422196,3.324896322,74.22860621,79.39502553,17019.14931772,0.03261525429341274,1,1
1289,5.455409854,4.621246589,1.346522677,75.88092813,84.45895367,5956.7868532210005,0.07189434705858352,2,1
534,4.51808516,6.018390001,3.313274519,77.09679818,89.90150833,3213.820260534,0.05860275923325304,1,1
589,0.080562204,5.941944581,2.308745216,78.10699176,83.59098816,3499.8053582089997,0.001031433949166935,1,1
834,2.076565455,6.574008042,2.325895648,74.58030756,75.63493032,5482.722707028,0.027843347595289166,1,0
865,2.583567586,3.733036846,1.803280019,79.25681912,82.10004837,3229.07687179,0.03259741662721656,1,0
1279,0.822259322,5.142345021,2.368251411,76.29109475,87.40809736,6577.059281858999,0.01077791993831731,2,1
809,0.801784351,6.57665172,4.068475318,77.54774556,77.70163845,5320.51124148,0.010339234685299927,1,0
711,2.780820634,3.424544801,2.035324678,77.52684508,89.7760747,2434.851353511,0.03586913146357675,1,0
522,4.345408489,7.046713006,3.730988994,77.37583176,83.7777962,3678.384189132,0.05615976376601133,1,1
976,2.98053846,6.51202271,3.812025381,77.15576415,83.70739436,6355.73416496,0.03863014583816878,1,0
527,3.267653731,7.484247583,2.695506931,75.83481351,77.12542123,3944.198476241,0.043089097693633956,1,1
460,2.026182393,5.404568056,3.013199406,75.80424495,83.45241231,2486.10130576,0.026729141192651098,0,0
969,3.871504195,7.980959388,2.348143353,77.22540999,86.52515065,7733.549646971999,0.05013251655599897,1,0
554,0.385682042,5.417357467,1.654031638,73.95415753,80.70851238,3001.2160367180004,0.0052151501641864466,1,1
1062,2.487829735,5.21291841,2.929667042,76.00452899,83.40536993,5536.11935142,0.03273265074236137,2,1
733,4.107831289,7.634366124,1.832452917,77.56699918,89.66461678,5595.990368891999,0.05295849110404517,1,1
426,4.338599218,5.629390237,4.160314737,79.63018774,86.73689902,2398.120240962,0.054484351809913845,0,1
1471,2.70656422,13.55174787,2.629317559,76.65955772,82.47739544,19934.62111677,0.035306284893782916,2,1
1230,1.967637443,7.811159191,1.859297248,76.26547166,74.96902254,9607.72580493,0.025799845911556173,2,1
655,2.023711093,3.783204701,1.94855347,75.16879135,70.91174669,2477.999079155,0.026922224366426183,1,1
526,2.313623796,5.968712488,1.334131226,75.05009985,77.16298702,3139.5427686880003,0.030827724010979794,1,1
741,1.925191509,3.177823865,2.733680247,74.2120113,82.65595091,2354.767483965,0.02594177747421087,1,1
663,2.148662398,6.631075965,2.773849006,75.73964929,69.39929428,4396.403364795,0.028369056231088652,1,1
636,4.620254378,5.455074234,2.582583327,72.6891868,79.97827737,3469.4272128239995,0.06356178295336518,1,1
480,4.398935668,7.553360272,1.723834643,75.63149711,74.75243248,3625.6129305599998,0.058162746711721856,0,1
710,2.460407899,6.182169399,2.144132094,76.44544863,82.20837763,4389.34027329,0.03218514523635486,1,1
685,2.986664592,8.714305401,1.929834046,77.30402699,84.29066762,5969.2991996850005,0.03863530361427419,1,0
606,2.643360402,6.936061075,1.658497523,78.17427061,72.49571779,4203.25301145,0.033813687643772856,1,1
654,3.935491063,7.841980245,1.48535576,75.45422393,82.41626904,5128.65508023,0.052157332033441646,1,1
500,4.441330161,8.36630374,2.695653409,84.98272902,85.39879248,4183.15187,0.05226156137787959,0,1
476,3.772830846,7.755828572,2.182554349,75.83305945,86.67289169,3691.774400272,0.04975179458156763,0,1
905,2.396115297,6.321754966,1.047347513,75.90412268,86.54992855,5721.18824423,0.03156765641747806,1,1
906,3.682994987,5.87600534,2.828082786,77.36727957,86.10878203,5323.66083804,0.0476040382945568,1,1
737,3.502415034,7.666262393,3.193960687,80.91792263,85.21570758,5650.035383641,0.04328355050254272,1,0
464,3.041034442,5.997240576,2.384263012,83.53446525,76.21902642,2782.7196272640003,0.03640454747024855,0,1
557,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337,3206.255008835,0.043536635287565684,1,1
594,3.598931345,12.21772974,2.780594017,75.77082232,89.77683891,7257.33146556,0.04749758795414921,1,1
672,2.778331808,4.95837802,1.536970457,76.43696218,91.55710081,3332.03002944,0.03634801400282423,1,1
630,3.654513171,7.470267636,1.244228906,77.9841459,89.41114716,4706.26861068,0.046862257475050996,1,1
785,2.344393691,1.947263978,1.603927383,76.21235864,73.71456049,1528.60222273,0.030761331916162673,1,0
846,3.891882783,6.324354019,1.451076939,78.08275606,89.35597481,5350.4035000740005,0.0498430502397529,1,0
1019,4.112038962,4.89390616,2.444113134,78.26300013,72.16596803,4986.89037704,0.05254128902071661,2,1
468,2.286960465,7.10200369,3.139339895,76.13211622,92.07258328,3323.73772692,0.030039365099900475,0,1
1153,2.501572253,3.735020524,1.084777226,86.59498827,81.1603396,4306.478664172,0.028888187112076306,2,0
1192,1.913301847,14.23360841,2.564949286,76.32696687,76.16489994,16966.461224720002,0.025067180059592218,2,0
729,4.644906531,6.99053769,2.388737587,76.51821734,84.87763231,5096.10197601,0.06070327605330388,1,1
1023,3.455459964,6.137927078,0.313622083,77.22208991,72.99199683,6279.099400794,0.04474703965251645,2,0
566,3.720735245,6.374333642,2.12375342,78.11466603,73.34352713,3607.872841372,0.04763171100212268,1,1
915,3.348485472,6.572023828,1.866615034,77.62416062,90.04390159,6013.40180262,0.04313715474818419,1,1
919,3.421171832,0.900760313,2.031878666,77.1045741,73.78792462,827.7987276470001,0.04437054257238233,1,0
679,2.74077584,12.02719291,4.110421491,75.54246597,79.94989486,8166.46398589,0.036281259401926044,1,1
476,4.566596382,8.132827091,3.039992954,76.24551432,72.58094682,3871.2256953159995,0.05989331126996966,0,1
1542,4.731893983,6.115401272,1.944480451,82.9600243,80.5789028,9429.948761423999,0.057038241802464834,2,0
753,3.98400446,5.707764849,1.494273855,85.33650893,79.99333313,4297.946931297,0.04668581435153614,1,1
734,4.366980256,4.518056268,1.52355685,78.09909273,70.19807524,3316.2533007119996,0.05591588899990684,1,1
782,4.040201043,8.220900417,2.007360751,77.77531311,80.84006699,6428.7441260939995,0.0519470874432705,1,0
879,3.677233313,5.716922963,1.987576425,78.47895844,81.07255802,5025.175284477,0.04685629548658042,1,0
871,4.018964529,9.163864853,2.619968761,75.70883296,66.24332021,7981.726286962999,0.053084485901914426,1,0
942,2.159632871,5.180063569,1.374432726,75.70022881,92.24994727,4879.619881998,0.028528749204863212,1,0
627,2.329074315,7.525549401,3.168179342,75.04709356,82.79145702,4718.519474427,0.031034836573691875,1,1
478,3.559811156,8.03761351,1.707868769,74.31645927,80.17593331,3841.97925778,0.0479007092515818,0,1
1353,2.10831191,8.301658834,3.1641572,75.00718387,73.73210252,11232.144402402,0.028108132756269378,2,0
438,2.43645841,7.591275422,1.326241297,78.96652642,73.66600343,3324.978634836,0.030854318780426885,0,1
1391,2.921863322,12.85025866,1.826291969,75.51950689,81.54386318,17874.70979606,0.0386901795792409,2,0
855,1.573732284,5.858144725,1.352428341,77.68506434,85.19393939,5008.713739875,0.02025784849523305,1,0
659,2.580338968,11.4910399,1.44694923,77.40921641,72.95896355,7572.5952941000005,0.033333743116574416,1,1
831,4.279838242,6.890222833,2.497613923,78.09204289,78.89655309,5725.775174223,0.054805048360989955,1,1
555,2.073370602,5.503395669,4.019760455,77.55317483,75.50897318,3054.384596295,0.02673482523197915,1,1
1002,2.530485734,4.744287271,3.360069818,77.8690277,73.19715123,4753.775845542,0.032496690613016466,2,0
662,2.764020025,9.657172672,3.466439323,73.16938437,76.18183179,6393.048308863999,0.03777563541121762,1,1
935,2.813090165,4.569830543,6.315904619,74.13699942,76.33953,4272.791557705,0.03794448317389856,1,1
644,4.158133206,6.251184806,3.117498333,75.75288265,83.48277113,4025.7630150640002,0.05489075802330859,1,1
743,2.819474484,4.41827842,0.940374545,75.99359541,77.02275201,3282.78086606,0.03710147456094058,1,1
871,1.999191823,6.902580267,1.854789624,75.71181037,72.24397522,6012.147412557,0.026405283228927722,1,0
900,3.196314881,6.320358491,2.680105136,80.71348136,78.9032009,5688.3226419,0.03960075550629483,1,1
841,2.404774382,7.428583165,1.661762172,75.99882298,75.41342676,6247.438441765,0.03164225781484257,1,0
1546,1.983165286,1.620443813,1.425521341,77.13504634,82.5025086,2505.206134898,0.025710301016067284,2,0
878,4.774250475,6.086959095,1.749206292,75.35411909,78.44327432,5344.35008541,0.06335752403847093,1,0
713,4.792744725,3.369266309,2.03155734,77.39545181,83.35611094,2402.2868783169997,0.0619254045423809,1,1
599,5.42544127,4.242472292,2.207523317,77.49400878,73.48468878,2541.2409029080004,0.07001110518609688,1,0
872,3.575352267,10.97368778,2.581692985,87.14009901,89.36155769,9569.055744160001,0.04102993072752614,1,1
539,2.747919978,4.711832305,1.802048341,75.935642,66.84316873,2539.677612395,0.03618748547371885,1,1
1488,3.575575038,5.193992295,3.046895598,78.69122654,79.47526981,7728.66053496,0.04543803864519052,2,0
911,2.937898622,5.432216787,0.77903802,84.6382824,77.29857141,4948.749492956999,0.03471122645665567,1,0
852,2.641195464,6.447758972,1.96140232,76.81740054,75.70993509,5493.490644144,0.03438277540050205,1,1
824,2.00515624,3.842437365,2.437712118,81.08740726,79.7085922,3166.1683887599997,0.02472833061294343,1,0
1259,3.539744497,4.69435336,5.664414269,77.17186356,83.56101257,5910.19088024,0.045868329308642014,2,0
535,3.697621791,14.43788288,2.780305439,77.60392913,75.27289101,7724.2673408,0.04764735219989303,1,1
559,2.856081617,6.079153004,5.49587918,81.96122018,71.33815552,3398.2465292360002,0.03484674308021334,1,0
573,4.166588092,6.847161918,2.421781721,76.90379037,83.07734272,3923.423779014,0.054179228589052074,1,1
739,2.063986675,9.590691829,1.458793361,76.2928755,68.25639339,7087.521261631001,0.027053465142319027,1,0
512,2.503028123,6.384516498,1.759595224,75.92649733,69.17384119,3268.872446976,0.032966463330378636,1,0
1311,2.984377609,8.322344135,1.17902829,77.33427651,67.8707267,10910.593160985,0.03859061861170286,2,0
762,4.258846871,5.547048323,3.406112538,78.05110777,73.57420344,4226.850822126,0.05456484780440359,1,1
613,2.292805083,6.897012424,2.686126548,73.68606384,80.30415615,4227.868615912,0.0311158573602558,1,1
730,3.119692542,7.609781283,2.796417442,76.79867996,70.83950587,5555.1403365900005,0.04062169431822492,1,1
658,4.50388229,4.947224149,4.410912641,75.62629603,92.64686052,3255.273490042,0.059554446890522306,1,1
999,2.646182344,4.854381823,3.1151745,76.57356055,76.65385249,4849.527441177,0.03455738887464613,1,0
999,4.228437973,4.758593825,1.337887626,82.33242982,77.64251558,4753.835231175,0.05135810920297568,1,0
1212,2.504637355,5.518536889,2.795945005,76.00125426,75.18067048,6688.466709468,0.032955210363718936,2,0
598,2.947185867,7.24002294,4.159444784,75.50079677,74.27361694,4329.53371812,0.0390351619327002,1,1
608,4.6175084,4.840926578,2.563285893,74.42759554,77.3632139,2943.283359424,0.06204027289149918,1,0
579,4.50759446,10.26737618,1.329998773,73.31344889,77.69321377,5944.81080822,0.06148386778637788,1,1
610,2.550123853,2.558877196,1.116655559,77.9723176,69.00855868,1560.91508956,0.03270550239864228,1,1
628,2.50224204,13.76926041,2.339963009,80.9200354,72.59569966,8647.09553748,0.030922403786758555,1,1
904,4.975139862,4.722210966,2.287015561,76.59604486,76.234142,4268.878713264,0.06495295946599403,1,0
834,2.242383874,7.624449183,2.816241407,81.29066587,83.01350259,6358.790618622001,0.027584764159777647,1,1
935,2.997496554,2.877057269,1.253529789,75.13782517,79.02393411,2690.048546515,0.03989330949258683,1,0
1317,4.623245871,6.572043963,1.374470696,78.54625464,74.83709003,8655.381899271,0.058860168869024905,2,0
575,4.226721871,5.41634191,2.395377669,77.85876478,87.81845441,3114.39659825,0.05428703921332568,1,1
1111,2.663426333,7.279780022,2.765572075,79.06341373,80.61774241,8087.835604442,0.033687216041648954,2,0
953,2.211333342,6.210189456,1.928420087,75.38312488,74.52676113,5918.310551568,0.029334593334855222,1,0
654,4.364301811,5.394481424,1.065489067,77.06370894,67.1072666,3527.990851296,0.056632386559094326,1,1
752,3.586460494,7.361105124,1.490917194,78.82380538,71.03473789,5535.551053248,0.04549971206300429,1,0
478,2.610547588,7.001139205,2.235324813,75.19508709,84.21483355,3346.54453999,0.03471699620692605,0,1
694,2.941218612,7.748607313,1.553248012,76.27863781,71.13234352,5377.533475222,0.038558876480821666,1,1
654,2.242218502,10.54892277,1.914052361,77.30217587,74.74801471,6898.995491580001,0.029005890814313883,1,1
668,3.114031313,7.559399901,2.143790671,75.89624931,77.13851716,5049.679133868,0.041030107551831174,1,0
621,3.223040796,6.523789275,1.112622468,76.1899314,78.40729173,4051.2731397750003,0.04230271237253388,1,1
484,2.389605016,7.761719449,1.122667662,77.39617146,78.81885012,3756.672213316,0.030874976630594995,0,1
559,3.952643963,6.019434705,1.897683538,84.97884786,71.76948738,3364.864000095,0.046513267901661715,1,1
591,3.254694408,12.13676308,2.355949007,75.39214586,81.95859832,7172.82698028,0.04317020463741176,1,1
1127,3.49501207,7.925827448,1.129883191,76.72392786,73.71939656,8932.407533896,0.04555309043645865,2,1
827,2.96777673,6.680132399,4.960060091,76.35256803,73.13230506,5524.469493973,0.03886937620702611,1,0
670,3.678871326,8.395052261,0.005075816,74.78344214,75.93540726,5624.68501487,0.0491936606758382,1,0
915,2.519497215,7.012146235,2.812481154,87.80827316,75.69353853,6416.113805025,0.028693164045213937,1,1
996,2.608127735,6.800612307,1.944540566,78.01676253,73.00683046,6773.409857772,0.03343035031179023,1,0
1158,2.593497993,5.206824398,2.031156309,76.58724602,79.12293513,6029.502652884,0.033863313983889955,2,1
521,2.981469682,7.843002566,2.876663855,76.28666881,80.45869365,4086.204336886,0.039082446375306,1,1
1257,2.897593888,7.331820212,4.520200689,75.82204174,76.26716602,9216.098006484,0.03821571911397965,2,1
296,3.033583505,6.628801661,3.167462348,74.32833007,78.9570626,1962.125291656,0.040813286957069844,0,1
468,4.801892172,12.39896694,2.5664904,76.23709847,74.37650807,5802.71652792,0.0629862915218802,0,1
385,3.035209864,7.024723557,1.247847697,77.35783511,71.70699164,2704.5185694449997,0.039235971643312814,0,1
627,2.942468696,14.30072654,2.969665866,76.78747385,72.9812732,8966.55554058,0.038319643949067825,1,1
479,2.745724728,4.292875787,1.949687669,77.15275724,77.39860643,2056.287501973,0.03558816030217405,0,1
1641,2.455733669,5.988370031,2.515931057,75.6093624,83.83367834,9826.915220871,0.03247922689162597,2,0
675,2.981972448,6.744608491,1.218846498,74.98258496,80.9633529,4552.610731425,0.03976886646175093,1,1
1558,3.338422227,4.852107661,2.139055637,77.52079384,68.33713703,7559.5837358379995,0.04306486064662234,2,0
615,2.96589864,5.954174847,1.660326975,84.57103851,86.68767258,3661.817530905,0.0350699087676379,1,0
661,2.546529179,10.52663226,2.457568595,76.45984386,76.15620972,6958.10392386,0.03330544527866572,1,1
449,2.917051582,10.13989456,1.282585043,75.86054447,70.6177891,4552.81265744,0.03845281580731033,0,1
584,4.035432198,6.274961781,1.677675488,79.90064307,75.29223219,3664.577680104,0.05050562789537223,1,1
842,3.582724848,7.556463052,3.192971193,73.06119972,75.19383795,6362.541889784,0.04903731135942382,1,1
692,2.651949998,18.65354206,1.961348743,74.09820977,89.58960191,12908.25110552,0.03578966307609806,1,1
672,2.32605535,15.00622807,1.562839487,85.60875953,86.90970581,10084.18526304,0.027170763080781632,1,1
899,4.25111743,3.684306128,2.666241076,84.40804098,76.92807375,3312.1912090719998,0.050363891049709196,1,0
595,2.32728966,5.260016779,1.797924823,77.16613252,79.10163197,3129.709983505,0.030159469625322233,1,1
428,3.840086739,5.791012949,2.236527681,74.26889794,72.48321158,2478.553542172,0.051705179338962744,0,1
690,2.862088161,4.107741007,1.986589295,80.65542503,78.56866812,2834.34129483,0.035485376519311156,1,0
1048,4.063373668,5.387180045,0.843078844,77.71542278,77.3164414,5645.76468716,0.0522852925501991,2,1
1257,4.892976812,7.802080642,2.908501909,77.04489874,83.3901006,9807.215366994,0.0635081209594939,2,1
583,2.5484341,8.346047601,1.447039732,87.87175671,84.12164878,4865.745751383,0.029001742612347708,1,1
617,4.1031345,19.15932916,2.912220739,83.37420658,78.54304907,11821.30609172,0.04921347523528691,1,1
889,4.526343353,6.506942668,1.653313817,76.0609761,79.38012428,5784.672031852,0.05950940318645998,1,0
1044,3.356247512,5.026864524,3.730368762,76.45675616,77.57600156,5248.046563055999,0.04389733015979774,2,1
707,3.343038135,4.387109314,1.379246894,78.14325676,84.14802187,3101.686284998,0.04278089026269437,1,0
571,4.051955304,9.153942781,1.459597687,77.02933426,73.61603298,5226.901327951,0.052602755694610155,1,1
600,2.277360854,5.856012222,1.272284073,74.30880394,71.56650778,3513.6073332,0.03064725446518532,1,1
821,5.031170278,7.163650809,1.82122749,75.08854466,69.30654324,5881.357314189,0.06700316584610756,1,1
615,2.097732027,6.661721357,0.543773312,87.32602959,77.91177705,4096.958634555001,0.024021841057324075,1,1
611,3.016457862,8.25354943,2.842473241,77.24198619,78.91271992,5042.91870173,0.039052048914538035,1,1
564,2.376888701,7.011237467,4.683716531,73.34020828,66.86688168,3954.337931388,0.032409079880389456,1,0
823,2.377631328,2.604273235,1.977949811,73.11317197,76.89877273,2143.316872405,0.032519876123767694,1,1
909,3.800915439,4.6315918,2.244192902,85.02783507,65.76841268,4210.1169462,0.044702013066295836,1,0
585,3.964212882,7.544531385,3.640915985,75.7857254,71.14470048,4413.550860225,0.052308172927930136,1,1
614,2.862305624,5.640912388,1.913269086,75.80233857,81.32381693,3463.520206232,0.037760122447893466,1,1
1055,3.444260684,6.586426563,2.824215428,88.09699105,76.11927152,6948.680023965,0.03909623477320529,2,1
733,4.43206285,3.63476964,2.406329995,76.80460631,75.48913487,2664.28614612,0.057705689869765715,1,0
808,3.447234697,2.482351652,1.325859246,75.65853848,69.8405923,2005.7401348160001,0.04556306162784521,1,0
592,2.947006525,6.195448938,2.317035569,76.26880145,87.6006423,3667.705771296,0.03863973774771129,1,1
793,3.994755397,9.465000104,2.436050633,76.5516151,81.43791325,7505.745082472,0.052183815319870167,1,1
426,3.357958541,5.327853118,2.894369147,74.94429205,83.54008742,2269.665428268,0.04480606066641655,0,0
383,3.587964658,6.244876741,2.021225195,75.09598821,83.93444321,2391.787791803,0.04777837932151797,0,1
649,2.922876714,6.587000662,1.289563663,77.88088899,76.99287349,4274.963429638,0.037530088759582754,1,1
633,4.99797005,5.827522983,2.562960071,76.94840902,73.27514046,3688.8220482389997,0.06495221991852666,1,1
883,2.22196529,5.866097336,3.175779966,76.55866494,83.53124009,5179.763947688,0.029023040863086387,1,1
1132,5.723231927,4.63426677,1.963040178,75.62105632,86.01754931,5245.98998364,0.07568304556734014,2,1
891,2.538577668,7.323520369,1.967228555,75.49071205,75.29610963,6525.256648779,0.03362768167679932,1,0
464,4.664719351,6.966060414,4.725405337,77.45677071,79.12725534,3232.252032096,0.060223518848226985,0,1
647,4.072987657,9.677462254,2.781680504,77.27833878,77.77509362,6261.318078338,0.052705423907853,1,1
1017,4.042448892,8.35409478,1.172650381,74.19751514,74.5194641,8496.11439126,0.0544822670933146,2,1
523,2.867539686,14.85526385,3.293260391,73.73832863,81.73758516,7769.30299355,0.038888047781778866,1,1
554,3.511495313,10.13244565,1.701815475,80.28420147,69.4511012,5613.3748901,0.04373830971681072,1,1
470,4.372861759,7.702003548,1.154741545,75.82819832,81.34758935,3619.94166756,0.05766801530583939,0,1
637,2.695817058,4.206507741,1.894906856,73.87508674,84.28877,2679.5454310170003,0.03649155812156603,1,1
974,4.07149532,6.67632472,1.164871532,76.47600995,73.33051424,6502.740277280001,0.05323885581142488,1,0
1168,4.383913922,4.402109565,2.259759393,85.53611983,76.04116698,5141.66397192,0.05125219473902578,2,0
647,2.380054274,3.342982624,3.201487477,77.99099888,73.46626807,2162.909757728,0.03051703757692611,1,1
1094,2.42506342,5.600653526,1.911711081,77.9219926,83.95711616,6127.1149574440005,0.031121680901141625,2,0
944,4.895632399,6.179439809,3.076564596,80.48777988,82.66876686,5833.391179696,0.060824541880449466,1,0
799,4.164921068,6.042047444,2.763638099,77.16907497,71.39034734,4827.595907756,0.05397137409833884,1,0
672,2.575394152,8.352892384,3.447044657,81.72146322,80.71519009,5613.143682048,0.0315142928064389,1,1
1087,1.800841537,5.997389184,2.777783833,77.25336009,75.140559,6519.162043008,0.02331085031888805,2,0
1119,4.358616175,5.435706541,2.614383521,75.83103905,81.96948325,6082.555619379,0.05747799545049231,2,0
771,3.655081186,5.697574896,1.695206349,76.29807566,75.78978042,4392.830244816,0.04790528603083663,1,1
471,3.154069231,8.104977692,1.525472882,74.05251779,67.7745485,3817.4444929320002,0.04259232883008867,0,1
673,5.206882919,8.830489178,2.864695906,82.61829708,82.63794008,5942.919216794,0.06302336213653459,1,1
793,4.736763096,10.07015741,3.223690362,77.59360127,68.45863179,7985.63482613,0.061045794465343105,1,0
1571,4.707489085,6.418346391,2.176047327,75.14286433,85.68477356,10083.222180261,0.06264718632070296,2,1
800,3.629187236,7.451793733,1.11141711,79.05304445,78.36849315,5961.4349864,0.04590825331701373,1,1
346,2.425622478,5.632913147,1.883846691,75.16300323,68.23618504,1948.987948862,0.03227149450516316,0,1
891,3.795213113,4.240877466,1.674319998,76.57929159,85.4945437,3778.6218222059997,0.0495592605342974,1,1
834,4.361821517,7.993493268,3.051833462,83.13707312,75.6243826,6666.573385512,0.05246542006883896,1,1
959,2.607223705,4.572326787,2.212803593,76.14579436,75.1265499,4384.861388732999,0.03423989062920204,1,1
845,2.18104482,11.86204856,1.934250871,81.54002727,77.44671026,10023.4310332,0.026748148930952044,1,0
492,2.424044177,7.049032674,3.15129813,75.72849935,68.31487171,3468.124075608,0.032009668299208566,0,1
461,3.155259207,7.274255813,2.905240146,76.50296007,68.5361424,3353.431929793,0.04124362198363729,0,1
823,2.940209111,5.260152298,2.177761167,76.87686629,77.06599074,4329.105341254,0.03824569359608202,1,1
1380,5.778167972,10.70089557,4.875408633,78.60278643,78.02109762,14767.2358866,0.07351098047439818,2,1
1105,2.470337688,5.278577426,2.263794281,80.71307011,79.43914485,5832.82805573,0.03060641422791724,2,0
644,3.369842932,9.156377054,1.360036966,78.03039223,73.27690566,5896.706822776,0.04318628668276929,1,1
681,3.846053169,8.28565601,1.006465108,85.01113161,67.45055163,5642.531742810001,0.045241758942846766,1,1
900,2.98766319,9.280268015,3.003471836,84.61110267,85.79366559,8352.241213500001,0.03531053325639713,1,0
965,5.105006947,10.39253786,4.772597043,78.10194151,86.79102662,10028.7990349,0.06536337999975309,1,1
896,1.985799999,5.53740515,1.113414447,73.91551754,73.68870585,4961.5150144,0.02686580623695913,1,0
1059,3.574372124,5.79104543,1.612934869,75.97265486,86.02909942,6132.717110369999,0.04704813966997204,2,0
880,5.079889444,2.484073526,0.342120833,75.34888287,66.40240264,2185.98470288,0.06741824408128423,1,0
946,3.531942518,6.539103024,4.017944163,74.8216841,75.65460479,6185.991460704,0.04720479782404687,1,0
812,2.143355596,1.671774001,1.868150916,76.89546603,83.16140635,1357.480488812,0.027873627390334877,1,0
625,2.294546128,5.764743341,1.766447385,76.41053777,76.8426266,3602.964588125,0.030029183996551995,1,0
505,3.433032857,4.837583702,1.056234378,77.3397834,69.70653914,2442.97976951,0.0443889633729054,1,1
604,4.798783832,5.938222137,2.235150404,76.44099344,67.67859136,3586.686170748,0.06277762170881565,1,0
491,3.739964264,11.69745691,2.961583975,77.16515489,77.43175964,5743.45134281,0.048467008468580965,0,1
925,1.774391931,6.026624813,2.482768977,77.57223127,89.21827342,5574.627952025,0.022874060460500913,1,0
741,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131,4512.878682312,0.03307101575682552,1,0
552,2.1159384,4.458593043,0.851901706,79.03541092,79.35446757,2461.1433597359996,0.026772029759796312,1,1
563,3.216518822,3.501781507,1.55475179,77.18860576,73.28979791,1971.502988441,0.04167090140648627,1,1
711,2.679535865,8.016327427,1.364484252,86.35595075,83.75507555,5699.6088005970005,0.03102896570183421,1,1
1127,3.944053799,1.587507207,1.17049139,76.4917244,85.12671979,1789.120622289,0.051561835981281195,2,0
